"id";"title";"year";"depth";"citingFilled";"residential_mobility_census_UK";"residential_mobility";"urban_migration_housing_market_UK";"residential_mobility_UK";"internal_migration";"internal_migration_market_UK";"housing_market_mobility_UK";"internal_migration_census_UK";"urban_migration";"internal_migration_UK";"internal_migration_housing";"laws_of_migration"
"8693687632220694102";"The influence of mumber and ages of children on residential mobility";"1972";"2";"false";"22";"22";"NA";"NA";"NA";"NA";"NA";"34";"NA";"97";"NA";"1"
"4225771767686369361";"Alternatives to the census: the example of sources of internal migration data";"1977";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"56";"NA";"NA";"NA";"1"
"17414845623630901853";" Peasants on the move: rural-urban migration in the Hanoi region";"1996";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"99";"NA";"NA";"NA"
"1356256517778647087";"Residential mobility and neighborhood quality";"1986";"2";"false";"0";"0";"81";"36";"3";"NA";"89";"34";"0";"97";"89";"1"
"17990832432027412773";" Migration and residential mobility in the United States";"1988";"2";"false";"21";"17";"NA";"41";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"1785661436283401545";" Stamp duty, mobility and the UK housing crisis";"2017";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"85";"NA";"NA";"NA";"NA";"NA"
"15920010813998511452";"Gender and rural-urban migration in China";"1998";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"78";"NA";"NA";"NA"
"18211562800965119131";" Housing market renewal in an era of new housing supply";"2007";"2";"false";"NA";"NA";"0";"NA";"NA";"60";"NA";"NA";"0";"NA";"NA";"1"
"12486950689734863921";"Favorable self-selection and the internal migration of young white males in the United States";"1995";"2";"false";"7";"17";"99";"41";"3";"NA";"NA";"34";"1";"85";"89";"1"
"12724227548599932342";" Population mixing and childhood leukaemia and non-Hodgkin's lymphoma in census wards in England and Wales, 1966–87";"2002";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"91";"NA";"NA";"NA";"NA"
"4872244638434938758";"A comparison of internal migration by ethnic group in Great Britain using a district classification";"2012";"2";"false";"0";"0";"7";"8";"3";"0";"9";"0";"0";"1";"38";"1"
"898046014718621061";" The Irish housing stock: growth in number of vacant dwellings";"2005";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"82";"NA"
"1464861002744518869";" Residential mobility across the life course: Continuity and change across three cohorts in Britain";"2016";"2";"false";"0";"0";"3";"0";"0";"0";"0";"0";"0";"0";"11";"1"
"14919954513173838616";"Locating household profiles in a polycentric region to refine the inputs to an agent-based model of residential mobility";"2014";"2";"false";"44";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"1071554207444594214";" Local housing market volatility";"2011";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"12";"NA";"NA";"NA";"NA";"NA"
"5721233219621439574";"Residential mobility, housing equity and the labour market";"1998";"2";"false";"7";"9";"99";"5";"3";"NA";"1";"34";"26";"85";"89";"1"
"8499768991044335313";"Modelling residential mobility  a review of recent trends in research";"2001";"2";"false";"0";"0";"7";"2";"3";"30";"13";"29";"0";"9";"89";"1"
"2033083680946193181";"Life‐course transitions and the age profile of internal migration";"2014";"2";"false";"0";"0";"7";"8";"0";"21";"13";"3";"0";"0";"11";"1"
"14501849797965191191";"Professional outcomes of internal migration by couples: evidence from France";"2008";"2";"false";"18";"36";"NA";"NA";"NA";"47";"NA";"NA";"NA";"NA";"2";"NA"
"15202495553428679870";"Trends in internal net migration in the UK: 1975 to 1986";"1990";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"23";"NA";"31";"NA";"NA"
"1895917502215464412";"Internal migration";"2005";"2";"false";"0";"0";"7";"8";"3";"21";"13";"3";"0";"0";"11";"1"
"4460911371405806837";"Students on the move: Residential and educational mobility in America's schools";"1999";"2";"false";"5";"3";"NA";"30";"NA";"NA";"NA";"34";"NA";"97";"NA";"1"
"8944591936989964737";"Modeling internal migration flows in sub-Saharan Africa using census microdata";"2015";"2";"false";"0";"0";"7";"8";"0";"30";"13";"3";"0";"3";"89";"1"
"3951708536937778431";"The effects of rural-urban migration on rural communities of southeastern Nigeria";"2013";"2";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"0";"28";"1"
"13760206460745964891";"Trade, rural–urban migration, and regional income disparity in developing countries: a spatial general equilibrium model inspired by the case of China";"2002";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"66";"NA";"NA";"NA"
"9405131435028266265";"The impact of internal migration on population redistribution: An international comparison";"2017";"2";"false";"0";"0";"7";"8";"0";"19";"13";"3";"0";"0";"6";"1"
"5367862951580031117";" Residential mobility, housing wealth and the labour market";"1996";"2";"false";"0";"0";"8";"8";"3";"NA";"13";"34";"0";"97";"89";"1"
"13808762323820206058";" Aspirations, attainment and social mobility in disadvantaged areas";"2009";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"79";"NA";"NA";"NA";"NA";"NA"
"7747264980285315767";"Housing Vacancy and the Shrinking City: Trends and Policies in the UK and the City of Liverpool";"2013";"2";"false";"NA";"NA";"80";"NA";"NA";"NA";"47";"NA";"NA";"NA";"NA";"NA"
"1392412019926751331";"Residential mobility and urban change in China";"2005";"2";"false";"0";"0";"4";"1";"0";"30";"0";"3";"0";"3";"89";"1"
"11715694907956020869";"Circular migration, or permanent stay? Evidence from China's rural–urban migration";"2011";"2";"false";"NA";"NA";"51";"NA";"2";"NA";"NA";"84";"1";"55";"46";"1"
"6836233999900169055";"Ethnic migration between area groups in England and Wales";"2009";"2";"false";"0";"0";"7";"8";"3";"1";"13";"0";"0";"2";"38";"1"
"10630254418534041104";" Housing, neighbourhood and residential mobility";"2008";"2";"false";"0";"0";"7";"0";"0";"30";"0";"3";"0";"3";"89";"1"
"881443231876497288";" Housing and the economy: policies for renovation";"2011";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"71";"NA";"NA";"NA";"NA";"NA"
"16384546943687098711";"Ethnicity and internal migration";"2016";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"69";"NA";"NA";"45";"NA"
"11490441346593732980";"The affordable housing crisis: Residential mobility of poor families and school mobility of poor children";"2003";"2";"false";"5";"0";"NA";"20";"NA";"NA";"NA";"29";"0";"9";"NA";"1"
"831124150168068105";"On migration and risk in LDCs";"1982";"2";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"1";"NA";"NA";"1"
"13879729072767874256";" How website users segment a city: The geography of housing search in London";"2016";"2";"false";"0";"0";"0";"5";"3";"28";"0";"3";"0";"3";"89";"1"
"10404750512700050648";"Self-selection and internal migration in the United States";"1992";"2";"false";"7";"17";"99";"41";"3";"NA";"NA";"34";"26";"85";"89";"1"
"1349203212157375411";"The effects of internal migration on the relative economic status of women and men";"2000";"2";"false";"NA";"NA";"NA";"NA";"99";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"900528796241945148";"Population change due to geographic mobility in Albania, 1989–2001, and the repercussions of internal migration for the enlargement of Tirana";"2007";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"68";"NA"
"10921379839191483896";" Housing policy in Britain and Europe";"2017";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"63";"NA";"NA";"NA";"NA";"NA"
"181222972690905989";"Modelling socioeconomic neighbourhood change due to internal migration in England";"2012";"2";"false";"0";"0";"4";"1";"0";"0";"1";"0";"0";"2";"38";"1"
"16802685341122480496";"Understanding the 2001 UK census migration and commuting data: the effect of small cell adjustment and problems of comparison with 1991";"2007";"2";"false";"NA";"22";"35";"NA";"60";"36";"NA";"3";"NA";"3";"NA";"1"
"14629608523914807443";"A model of labor migration and urban unemployment in less developed countries";"1969";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"26";"NA";"NA";"NA"
"3726661053576157049";"Adaptive strategies in urban migration";"1974";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"19";"NA";"NA";"NA"
"13854828033113375680";" Internal migration in the developed world: Are we becoming less mobile?";"2017";"2";"false";"0";"0";"7";"5";"0";"9";"1";"3";"0";"3";"1";"1"
"15244727091468913126";" Internal migration: geographical perspectives and processes";"2016";"2";"false";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1"
"15902261131659923187";"Ethnic internal migration in England and Wales: Spatial analysis using a district classification framework";"2010";"2";"false";"0";"0";"7";"8";"3";"0";"9";"0";"0";"1";"38";"1"
"7400203037369598463";"Internal migration in Germany, 1995-2010: New insights into east-west migration and re-urbanisation";"2014";"2";"false";"0";"0";"7";"8";"3";"0";"13";"0";"0";"2";"38";"1"
"14472323714285188775";" Mobility and joblessness";"2004";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"92";"NA";"NA";"NA";"NA";"NA"
"638365059417348181";"Rural-urban migration and reproductive behavior in Guatemala";"2003";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"82";"NA";"NA";"NA"
"8828782947260789120";"Human migration: Theory, models, and empirical studies";"1985";"2";"false";"7";"NA";"99";"63";"3";"NA";"NA";"34";"26";"85";"89";"1"
"7939484061041285694";"Residential mobility and urban restructuring under market transition: a study of Guangzhou, China";"2001";"2";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"9";"89";"1"
"2277079358312144178";"Recent urban policy in Nigeria: Housing rent edict in the Cross River State";"1981";"2";"false";"NA";"NA";"95";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"13813797289592288892";"Residential mobility and the family context: A developmental approach";"2014";"2";"false";"0";"0";"7";"0";"0";"21";"0";"3";"0";"0";"53";"1"
"4001999693634492894";"Economic shocks and internal migration";"2018";"2";"false";"0";"0";"7";"5";"0";"9";"1";"3";"0";"3";"1";"1"
"9431047043127934620";"Native internal migration and the labor market impact of immigration‏";"2006";"2";"false";"0";"0";"7";"8";"0";"30";"13";"3";"0";"3";"89";"1"
"18131771846616734974";" Internal migration in India";"2012";"2";"false";"NA";"NA";"NA";"NA";"96";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"17090776356098202083";"Explanations for long‐distance counter‐urban migration into fringe areas in Denmark";"2011";"2";"false";"0";"0";"7";"0";"0";"30";"0";"3";"0";"3";"89";"1"
"10277711377419957236";"Black minority ethnic concentration, segregation and dispersal in Britain";"1998";"2";"false";"NA";"NA";"NA";"NA";"NA";"77";"NA";"92";"NA";"NA";"NA";"NA"
"4690897602465255729";"Life earnings and rural-urban migration";"2004";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"5";"NA";"NA";"NA"
"12701870940574464051";"The structure of sociability: Urban migration and urban—rural ties in Kenya";"1976";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"90";"NA";"NA";"NA"
"2178787049825944477";" Minority internal migration in Europe";"2016";"2";"false";"0";"0";"4";"0";"0";"0";"0";"0";"0";"0";"10";"1"
"834442313229168118";"Residential mobility across local areas in the United States and the geographic distribution of the healthy population";"2014";"2";"false";"0";"0";"81";"36";"3";"NA";"89";"34";"0";"85";"89";"1"
"5423707475849990197";"Gentrification in Britain and Europe";"1984";"2";"false";"36";"NA";"60";"37";"NA";"NA";"NA";"NA";"0";"NA";"NA";"NA"
"12679890257595023390";"Residential mobility and neighbourhood outcomes";"2006";"2";"false";"0";"8";"81";"36";"3";"NA";"89";"34";"0";"97";"89";"1"
"2050057840328439915";"Residential mobility and public policy issues:“Why families move” revisited";"1982";"2";"false";"NA";"76";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"7545868870018433272";" Consumer registers as spatial data infrastructure and their use in migration and residential mobility research";"2018";"2";"false";"97";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"9206823520297424326";"Residential mobility within England and urban–rural inequalities in mortality";"2011";"2";"false";"0";"0";"7";"6";"3";"0";"9";"1";"0";"3";"67";"1"
"9109611284405567177";"Economic opportunities and internal migration: a case study of Guangdong Province, China";"1996";"2";"false";"NA";"NA";"58";"NA";"5";"NA";"NA";"NA";"1";"NA";"90";"1"
"13688322015195744260";"Effects of marital status change on residential mobility";"1987";"2";"false";"NA";"22";"NA";"NA";"NA";"NA";"NA";"34";"NA";"97";"NA";"1"
"5424187937701041466";" Internal migration, poverty and development in Asia: Including the excluded";"2006";"2";"false";"NA";"NA";"NA";"NA";"59";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"6307318158851195533";" Leaving the countryside: rural-to-urban migration decisions in China";"1999";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"4";"NA";"NA";"NA"
"16225277906932291658";"Internal migration and modernization: the European case";"1973";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"29";"NA";"9";"NA";"1"
"579387312473120231";"Fifteen years later: Can residential mobility programs provide a long-term escape from neighborhood segregation, crime, and poverty";"2005";"2";"false";"0";"0";"7";"2";"3";"30";"13";"29";"0";"9";"89";"1"
"13315404167944454426";" UK Internal Migration by Ethnicity";"2015";"2";"false";"0";"0";"7";"0";"0";"0";"0";"0";"0";"0";"38";"1"
"2356196391089591187";"A new area classification for understanding internal migration in Britain";"2011";"2";"false";"0";"0";"7";"0";"0";"0";"0";"0";"0";"1";"38";"1"
"2279331226799517367";"Interregional migration and housing structure in an East European transition country: A view of Lithuania 2001-2008";"2009";"2";"false";"0";"0";"4";"0";"0";"22";"0";"3";"0";"3";"9";"1"
"3118909050037897268";" The Northern Ireland housing market and interconnections with the UK and Irish housing markets";"2011";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"51";"NA";"NA";"NA";"NA";"NA"
"16494859759904514298";"Women's labor force participation and the residential mobility of families";"1974";"2";"false";"18";"36";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"6757552126722409991";" Internal and international migration: Chinese perspectives";"2014";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"55";"NA";"NA"
"9560944318666192637";"Internal migration in Russia in the late nineteenth century";"1968";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"70";"NA";"NA";"NA";"NA"
"3557569221884224796";"Internal migration and regional population dynamics in Europe: Finland case study";"2000";"2";"false";"NA";"NA";"NA";"NA";"NA";"93";"NA";"49";"NA";"28";"NA";"NA"
"2139314554153385441";" Rural-Urban Migration, Urban Employment and Underemployment, and Job Search Activity in LDC's";"1972";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1";"NA";"NA";"NA"
"10140102008763790302";"Internal migration age patterns and the transition to adulthood: Australia and Great Britain compared";"2016";"2";"false";"0";"0";"4";"0";"0";"21";"0";"3";"0";"0";"11";"1"
"1583630215603190768";" Post-apartheid patterns of internal migration in South Africa";"2003";"2";"false";"NA";"NA";"NA";"NA";"4";"NA";"NA";"89";"1";"NA";"90";"1"
"17697616975225148556";"Gentrification and residential mobility in Philadelphia";"2016";"2";"false";"0";"0";"8";"8";"3";"NA";"8";"34";"0";"97";"89";"1"
"15716849666177032071";"The selection of internal migration models for European regions";"1997";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"57";"NA";"42";"NA";"NA"
"5923985765940709641";"Internal migration, ethnic groups in the UK";"2013";"2";"false";"0";"0";"7";"0";"0";"0";"0";"0";"0";"1";"38";"1"
"870557111256162651";" Residential mobility in the prehistoric southwest United States: a preliminary study using strontium isotope analysis";"1994";"2";"false";"NA";"47";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"13225688035783955";" Historical internal migration in Ireland";"2013";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"90";"NA";"NA"
"15906014584693534217";"Urban attraction: Bhutanese internal rural–urban migration";"2014";"2";"false";"0";"0";"7";"8";"0";"30";"13";"3";"0";"3";"66";"1"
"4296227424652452694";"The role of rural–urban migration in the structural transformation of Sub-Saharan Africa";"2014";"2";"false";"0";"0";"7";"8";"0";"30";"13";"3";"0";"0";"59";"1"
"12056854371169572819";"Internal migration determinants: Recent evidence";"2005";"2";"false";"7";"NA";"NA";"63";"3";"NA";"NA";"34";"26";"97";"89";"1"
"5086682224222723985";"Internal Migration and its Effects upon the Death-Rates: with Special Reference to the County of Essex.";"1925";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"78";"NA";"NA"
"8295120456864883851";" Residential mobility and risk of childhood acute lymphoblastic leukaemia: an ecological study";"2007";"2";"false";"68";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"17118966274105474005";"Rural-urban migration, urbanization, and economic development";"1982";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"53";"NA";"NA";"NA"
"12173279366204960632";"Modeling and simulating residential mobility in a shrinking city using an agent-based approach";"2010";"2";"false";"0";"0";"4";"1";"0";"30";"1";"3";"0";"3";"89";"1"
"1970820842359051092";"Housing stock: a constraint on urban residential migration in Uyo, Nigeria";"1981";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"20";"NA"
"9779084564826784419";"Agent-based modelling of residential mobility, housing choice and regeneration";"2012";"2";"false";"0";"0";"4";"1";"0";"30";"1";"3";"0";"3";"89";"1"
"10756914973223601839";"The effect of the UK stamp duty land tax on household mobility";"2012";"2";"false";"0";"0";"4";"0";"0";"15";"0";"3";"0";"3";"89";"1"
"17612757009046110961";"Residential mobility and voter turnout";"1987";"2";"false";"NA";"6";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"11491438817408925403";"A theory of internal migration differentials";"1961";"2";"false";"NA";"NA";"NA";"NA";"79";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"5993244904891828430";" Residential mobility, housing tenure and the labour market in Britain‏";"1999";"2";"false";"0";"0";"4";"1";"0";"30";"1";"3";"0";"3";"89";"1"
"12347958923477102818";" Internal migration in regions of Germany: A panel data analysis";"2003";"2";"false";"0";"0";"4";"1";"0";"7";"1";"3";"0";"3";"17";"1"
"17460866963266762315";"Household diversity and migration in mid‐life: understanding residential mobility among 45–64 year olds in Melbourne, Australia";"2010";"2";"false";"0";"0";"7";"8";"3";"30";"8";"29";"0";"9";"89";"1"
"12528237306544143355";" Ethnic population distribution, immigration and internal migration in Britain: what evidence of linkage at the district scale";"2005";"2";"false";"0";"0";"7";"8";"3";"21";"13";"3";"0";"3";"67";"1"
"16385460460946347378";"Employment‐Housing Paradigm of Internal Migration: Evidence from Norway";"2001";"2";"false";"NA";"NA";"NA";"NA";"NA";"66";"NA";"NA";"NA";"NA";"22";"NA"
"8747070060389049139";" Moving in and out of areas of deprivation: evidence from the New Zealand census";"2010";"2";"false";"0";"0";"4";"1";"0";"30";"1";"3";"0";"3";"89";"1"
"7748330320815115841";"Uncertainty, expectations and behavioural aspects of housing market choices";"2011";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"25";"NA";"NA";"NA";"NA";"NA"
"815084416437101413";"Rural–urban migration, the informal sector, urban unemployment, and development policies: A theoretical analysis";"2000";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"77";"NA";"NA";"NA"
"13093476879735632343";"The residential location decision: Study of residential mobility";"1972";"2";"false";"65";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"8945723292161855277";"Internal migration and health: re-examining the healthy migrant phenomenon in China";"2011";"2";"false";"NA";"NA";"58";"NA";"5";"NA";"NA";"NA";"1";"55";"90";"1"
"10684346458670997474";"Residential mobility and housing strategies in later life";"1993";"2";"false";"40";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"14423989546455735037";"Housing markets, unemployment and labour market flexibility in the UK";"1987";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"40";"NA";"NA";"NA";"NA";"NA"
"2002555224896241966";"Demographic and socioeconomic determinants of female rural to urban migration in Sub-Saharan Africa";"1993";"2";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"1";"NA";"NA";"1"
"722830931533120804";"Migrant intra-urban residential mobility in urban China";"2006";"2";"false";"0";"0";"4";"1";"0";"30";"0";"3";"0";"3";"46";"1"
"16522214381750804430";"The analysis of motivation-specific migration streams";"1982";"2";"false";"NA";"NA";"62";"NA";"NA";"90";"NA";"NA";"0";"NA";"NA";"NA"
"15956153548004121897";"Residential mobility and the housing market in a two‐sector neoclassical growth model";"1999";"2";"false";"0";"22";"81";"36";"NA";"NA";"78";"34";"NA";"97";"24";"1"
"3821304272296039039";"International perspectives on the residential mobility of America's children";"1992";"2";"false";"5";"22";"NA";"30";"NA";"NA";"NA";"34";"NA";"97";"NA";"1"
"15889255812223335083";"Investigating non‐ignorable dropout in panel studies of residential mobility";"2014";"2";"false";"0";"0";"4";"0";"0";"30";"0";"3";"0";"3";"89";"1"
"6864265296949211329";"Rural–urban migration and agricultural productivity: the case of Senegal‏";"2004";"2";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"1";"NA";"NA";"1"
"12952946537324897063";"Using panel surveys to study migration and residential mobility";"2002";"2";"false";"NA";"NA";"NA";"52";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"14558956317614848939";"Labour mobility and the changing housing market";"1996";"2";"false";"0";"0";"8";"8";"3";"NA";"0";"34";"0";"97";"89";"1"
"5405972919209153995";"Internal migration and economic development under socialism: The case of Poland";"1977";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"53";"NA"
"5943216682275819660";"Internal migration trends in Soviet and post-Soviet European Russia";"2007";"2";"false";"NA";"NA";"NA";"NA";"87";"NA";"NA";"NA";"NA";"NA";"51";"NA"
"5983103839641435809";" Inter-urban migration in Britain: a geographical perspective";"NA";"2";"false";"NA";"NA";"35";"NA";"NA";"92";"NA";"NA";"NA";"NA";"NA";"NA"
"8000276756858382624";"Moving out and settling in: Residential mobility, home owning, and the public enframing of citizenship, 1921-1950";"1990";"2";"false";"69";"76";"NA";"91";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"11483579035357893159";"Isotopic evidence for residential mobility of farming communities during the transition to agriculture in Britain";"2016";"2";"false";"NA";"NA";"NA";"17";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"1960687713625528252";"Settlement area migration in England and Wales: assessing evidence for a social gradient";"2010";"2";"false";"0";"0";"7";"8";"3";"1";"13";"0";"0";"1";"38";"1"
"16105485455045518405";"Internal migration and regional population dynamics in Europe: Estonia case study";"1998";"2";"false";"NA";"NA";"NA";"NA";"NA";"83";"NA";"NA";"NA";"NA";"NA";"NA"
"5547796921187145222";"Post-migration geographical mobility, mental health and health service utilisation among Somali refugees in the UK: a qualitative study";"2006";"2";"false";"82";"NA";"NA";"23";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"10902638551637556987";"Locational behaviour of households in a constrained housing market";"1982";"2";"false";"NA";"NA";"59";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"16391870793009251862";"Information flow, expectations and job search: Rural-to-urban migration process in India";"1984";"2";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"1";"NA";"NA";"1"
"2042848668953300236";"Internal migration and urban employment in the Third World";"1985";"2";"false";"NA";"NA";"NA";"NA";"20";"NA";"NA";"NA";"26";"NA";"NA";"NA"
"12744275422438193848";" Intraurban residential mobility: The role of transactions costs, market imperfections, and household disequilibrium";"1981";"2";"false";"0";"0";"81";"36";"3";"NA";"89";"34";"0";"97";"89";"1"
"13138987658508315638";"Internal migration and socio-economic status of migrants: a study in Sylhet City, Bangladesh";"2012";"2";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"0";"28";"1"
"11816922510331740828";"The effect of internal migration on local labor markets: American cities during the Great Depression";"2010";"2";"false";"0";"0";"7";"8";"0";"30";"13";"3";"0";"3";"88";"1"
"3360826587628977264";"An economic analysis of internal migration in Brazil";"1968";"2";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"6";"NA";"NA";"1"
"1088494179780581983";"The impact of splitting up and divorce on housing careers in the UK";"2010";"2";"false";"0";"0";"81";"30";"3";"NA";"89";"34";"0";"85";"89";"1"
"4371943702956377901";"Comparison of influencing factors for residential mobility between different household register types in transitional urban China: A case study of Guangzhou";"2007";"2";"false";"NA";"NA";"88";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"6763346030343328302";"Systems approach to a theory of rural‐urban migration";"1970";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"3";"NA";"NA";"1"
"138852181551336151";"Levels and patterns of internal migration in Europe: A cohort perspective";"2017";"2";"false";"0";"0";"3";"0";"0";"0";"0";"0";"0";"0";"1";"1"
"516457003909719613";"Internal migration and urban change in Poland";"1998";"2";"false";"NA";"NA";"NA";"NA";"71";"NA";"NA";"NA";"NA";"71";"87";"NA"
"4936972950975461303";"Utility of multiple chemical techniques in archaeological residential mobility studies: Case studies from Tiwanaku‐and Chiribaya‐affiliated sites in the Andes";"2007";"2";"false";"NA";"47";"NA";"71";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"8068999332062939957";"Internal migration in the United Kingdom: Analysis of an estimated inter-district time series, 2001–2011";"2014";"2";"false";"0";"0";"7";"0";"0";"0";"0";"0";"0";"0";"38";"1"
"16428459281641338094";"Internal migration, regional labor markets and the role of agglomeration economies";"2015";"2";"false";"0";"0";"3";"3";"0";"3";"5";"3";"0";"0";"34";"1"
"956167255540031628";"Transfer taxes and household mobility: Distortion on the housing or labor market?";"2017";"2";"false";"0";"0";"4";"0";"0";"15";"0";"3";"0";"3";"89";"1"
"10214785565988611007";"The impact of rural-urban migration on child survival";"1994";"2";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"1";"NA";"NA";"1"
"11004995342736377052";"Housing prices and inter-urban migration";"2013";"2";"false";"7";"17";"26";"41";"3";"NA";"NA";"34";"26";"85";"89";"1"
"5428252216934474245";"Recent research on migration and mobility: a review and interpretation";"1982";"2";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"9";"89";"1"
"15965085438847608557";"Job mobility, residential mobility and commuting: A theoretical analysis using search theory";"2000";"2";"false";"0";"0";"81";"36";"3";"NA";"89";"34";"0";"97";"89";"1"
"9694199457650043819";"Surplus rural laborers and internal migration in China: Current status and future prospects‏";"1996";"2";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"6";"NA";"83";"1"
"3651044677985292774";"Violence or economics: what drives internal migration in Guatemala?";"1993";"2";"false";"7";"NA";"NA";"63";"3";"NA";"NA";"34";"1";"97";"89";"1"
"17351105388459741863";"Homeownership: Low household mobility, volatile housing prices, high income dispersion";"2002";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"80";"NA";"NA";"NA";"NA";"NA"
"12982786246983681969";" Labour migration and social development in contemporary China";"2008";"2";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"0";"59";"1"
"15206105769911034580";"Educational constraints of immobility? Examining ethnic differences in student migration in Britain using Census microdata";"2011";"2";"false";"0";"0";"4";"0";"0";"0";"0";"0";"0";"1";"38";"1"
"14520906530983117029";"EG Ravenstein and the “laws of migration”";"1977";"2";"false";"NA";"NA";"NA";"NA";"60";"NA";"NA";"3";"NA";"3";"NA";"1"
"4742909554756905518";" Review of research on residential mobility during pregnancy: consequences for assessment of prenatal environmental exposures";"2012";"2";"false";"0";"0";"4";"0";"0";"0";"0";"3";"0";"0";"53";"1"
